,y,ds,CES Show,AAPL Earnings,META Earnings,GOOG Earnings,NFLX Earnings,AMZN Earnings,MSFT Earnings,NVDA Earnings,AMD Earnings,INTC Earnings
242,67.9236831665039,2016-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,68.39328002929688,2016-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,68.80872344970703,2016-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,68.7364730834961,2016-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,68.59197998046875,2016-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,68.92616271972656,2016-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,69.3506088256836,2016-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,69.72991943359375,2016-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,68.8900146484375,2016-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,67.95980834960938,2016-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,67.210205078125,2016-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,67.14698791503906,2016-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,67.40890502929688,2016-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,67.26438903808594,2016-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,67.43599700927734,2016-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,66.37934112548828,2016-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,66.61416625976562,2016-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,65.98197937011719,2016-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,66.45159912109375,2016-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,66.04518127441406,2016-10-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
262,66.65028381347656,2016-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
263,66.65028381347656,2016-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,66.44255828857422,2016-10-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
265,66.48772430419922,2016-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,67.2734375,2016-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,66.97541809082031,2016-10-25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,66.45159912109375,2016-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,66.36128234863281,2016-10-27,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
270,65.77423858642578,2016-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,65.54846954345703,2016-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,65.31365966796875,2016-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,64.63632202148438,2016-11-02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,64.38346099853516,2016-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,68.54681396484375,2016-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,70.18146514892578,2016-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,70.94912719726562,2016-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,71.31040954589844,2016-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,71.51809692382812,2016-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
280,72.59283447265625,2016-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,72.7914810180664,2016-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,73.87522888183594,2016-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,72.71021270751953,2016-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,72.56571960449219,2016-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,72.23157501220703,2016-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,72.0960922241211,2016-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,72.52958679199219,2016-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,72.48444366455078,2016-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,73.13468933105469,2016-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,73.02630615234375,2016-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,73.25209045410156,2016-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,72.47541046142578,2016-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,71.51809692382812,2016-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,71.7980728149414,2016-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,73.08049011230469,2016-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,74.25455474853516,2016-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,75.20283508300781,2016-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,75.22993469238281,2016-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,74.76930236816406,2016-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,74.59774780273438,2016-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,75.60594940185547,2016-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,75.297119140625,2016-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,75.80575561523438,2016-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,75.75125885009766,2016-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,76.232666015625,2016-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,76.07826232910156,2016-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,76.29623413085938,2016-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,76.04191589355469,2016-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,75.7603530883789,2016-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,75.86026763916016,2016-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,75.26078796386719,2016-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,75.26988220214844,2016-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,75.28804016113281,2016-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,75.93291473388672,2017-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,75.8330078125,2017-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,75.06096649169922,2017-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,75.28804016113281,2017-01-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,75.40608978271484,2017-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,75.05187225341797,2017-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,75.27893829345703,2017-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,74.64315795898438,2017-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,74.72490692138672,2017-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,73.3261489868164,2017-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,74.16177368164062,2017-01-18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
325,74.3525161743164,2017-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,74.80664825439453,2017-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,74.87931060791016,2017-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,76.61415100097656,2017-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,77.46792602539062,2017-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,75.7149429321289,2017-01-26,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
331,75.36979675292969,2017-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,74.20716857910156,2017-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,73.30796813964844,2017-01-31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
334,72.69033813476562,2017-02-01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,73.57137298583984,2017-02-02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
336,74.11634826660156,2017-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,74.23442077636719,2017-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,70.24703979492188,2017-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,71.07360076904297,2017-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,70.67394256591797,2017-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
341,71.18258666992188,2017-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,71.28248596191406,2017-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,71.46412658691406,2017-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,72.11811828613281,2017-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,71.44598388671875,2017-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,72.03636169433594,2017-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,72.79933166503906,2017-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,72.34518432617188,2017-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,72.08177947998047,2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,72.9083251953125,2017-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,72.00910949707031,2017-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,71.72754669189453,2017-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,72.64493560791016,2017-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,72.68123626708984,2017-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,73.16264343261719,2017-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,72.63583374023438,2017-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,72.35426330566406,2017-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,72.84471893310547,2017-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,73.90746307373047,2017-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,74.57050323486328,2017-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,74.58877563476562,2017-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,76.15088653564453,2017-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,77.86829376220703,2017-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,77.78604888916016,2017-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,77.39324951171875,2017-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,77.00959014892578,2017-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,76.51629638671875,2017-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,76.36099243164062,2017-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,76.49801635742188,2017-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,76.43405151367188,2017-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,76.73551940917969,2017-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,76.73551940917969,2017-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,76.85427856445312,2017-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,77.5302963256836,2017-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,78.76356506347656,2017-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,77.49376678466797,2017-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,77.21055603027344,2017-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,76.58023834228516,2017-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,76.91824340820312,2017-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,76.96392059326172,2017-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,76.47061157226562,2017-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,76.23308563232422,2017-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,75.67584228515625,2017-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,75.21908569335938,2017-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,75.89507293701172,2017-04-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
386,75.49315643310547,2017-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,76.16002655029297,2017-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,76.82687377929688,2017-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,76.479736328125,2017-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,77.39324951171875,2017-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,78.00530242919922,2017-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,77.99615478515625,2017-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,78.62651824951172,2017-04-27,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
394,78.53516387939453,2017-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,78.70874786376953,2017-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
396,78.48948669433594,2017-05-02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,78.90058898925781,2017-05-03,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,78.65391540527344,2017-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,77.1374740600586,2017-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,76.36099243164062,2017-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,77.4389419555664,2017-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
402,78.35245513916016,2017-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,77.9779281616211,2017-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,76.9273681640625,2017-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,77.17401885986328,2017-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,76.46147155761719,2017-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,74.7714614868164,2017-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,73.83968353271484,2017-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,73.83968353271484,2017-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,75.75807189941406,2017-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,75.00899505615234,2017-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,75.10945892333984,2017-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,75.1551513671875,2017-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,74.78060913085938,2017-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,75.66671752929688,2017-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,76.34272766113281,2017-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,78.23369598388672,2017-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,79.12896728515625,2017-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,79.75927734375,2017-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,79.89629364013672,2017-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,78.72700500488281,2017-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,79.15636444091797,2017-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,78.71788024902344,2017-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,78.6630630493164,2017-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,79.03047180175781,2017-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,77.95578002929688,2017-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,77.56999206542969,2017-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,77.81800079345703,2017-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,79.17742156982422,2017-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,78.75489044189453,2017-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,79.21417236328125,2017-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,80.24292755126953,2017-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,81.41864776611328,2017-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,81.21656036376953,2017-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,80.5736083984375,2017-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,80.95020294189453,2017-06-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,79.72856903076172,2017-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,79.6734390258789,2017-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,79.6183090209961,2017-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,79.75609588623047,2017-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,78.95697021484375,2017-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,80.19698333740234,2017-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,80.12351989746094,2017-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,80.50930786132812,2017-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,81.4278335571289,2017-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,81.1339111328125,2017-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,81.39108276367188,2017-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,81.08796691894531,2017-07-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
449,81.24413299560547,2017-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,82.46577453613281,2017-07-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,82.63111114501953,2017-07-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
452,83.14549255371094,2017-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,83.28325653076172,2017-07-24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
454,83.94461059570312,2017-07-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
455,84.35794830322266,2017-07-26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,84.69780731201172,2017-07-27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
457,83.59557342529297,2017-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,83.29244995117188,2017-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,84.458984375,2017-08-01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,83.06282806396484,2017-08-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,83.03526306152344,2017-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,83.00769805908203,2017-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,81.93302917480469,2017-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,81.36354064941406,2017-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,81.29922485351562,2017-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,79.90306854248047,2017-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
467,80.35315704345703,2017-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,81.38191223144531,2017-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,80.7573013305664,2017-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,81.00528717041016,2017-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,80.03164672851562,2017-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,80.25212097167969,2017-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,80.09595489501953,2017-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,79.37033081054688,2017-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,79.1866226196289,2017-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,79.4621810913086,2017-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,79.80201721191406,2017-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,80.18782043457031,2017-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,79.85714721679688,2017-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,80.51848602294922,2017-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,80.94100189208984,2017-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,80.71136474609375,2017-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,79.5999526977539,2017-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,78.7365493774414,2017-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,79.31521606445312,2017-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
