,2021-07-01,2021-08-01,2021-09-01,2021-10-01,2021-11-01,2021-12-01,2022-01-01,2022-02-01,2022-03-01,2022-04-01,2022-05-01,2022-06-01,2022-07-01,2022-08-01,2022-09-01,2022-10-01,2022-11-01,2022-11-11
95,258.2200012207031,263.2799987792969,261.2699890136719,247.41000366210935,207.1300048828125,223.83999633789065,238.25999450683597,234.1999969482422,249.05999755859372,249.5200042724609,248.80999755859372,210.1100006103516,220.08999633789065,212.52999877929688,176.1699981689453,186.1199951171875,199.8000030517578,199.8000030517578
96,678.530029296875,673.760009765625,621.9000244140625,666.1400146484375,608.0700073242188,658.4600219726562,507.2999877929688,532.3499755859375,547.0599975585938,430.4800109863281,391.6199951171875,350.7300109863281,399.1799926757813,347.6199951171875,325.79998779296875,359.67999267578125,441.2699890136719,441.2699890136719
97,34.897361755371094,37.36874008178711,40.81135559082031,42.14974594116211,40.813507080078125,42.16911315917969,43.51222229003906,46.64182662963867,41.96204376220703,36.82950592041016,38.69404602050781,32.97285842895508,33.77397537231445,33.803672790527344,31.635881423950195,35.689998626708984,36.84999847412109,36.84999847412109
98,106.19000244140624,110.72000122070312,102.9000015258789,120.2300033569336,158.3699951171875,143.89999389648438,114.25,123.33999633789062,109.33999633789062,85.5199966430664,101.86000061035156,76.47000122070312,94.47000122070312,84.87000274658203,63.36000061035156,60.060001373291016,72.37000274658203,72.37000274658203
99,50.11073684692383,55.635887145996094,59.88119125366211,60.94549179077149,61.03256988525391,61.46734237670898,66.00245666503906,68.99018096923828,64.13096618652344,55.27823638916016,55.79668426513672,50.13755416870117,53.73287963867188,54.205684661865234,50.44878768920898,51.52005386352539,54.942161560058594,55.38999938964844
100,223.50965881347656,235.83518981933597,235.91290283203125,251.8220672607422,251.80224609375,252.87210083007807,230.8294677734375,224.82400512695312,225.9130401611328,214.58157348632807,216.76031494140625,201.9013671875,230.3754119873047,226.5655670166016,212.2700042724609,225.0,236.5500030517578,236.5500030517578
101,181.7334747314453,184.3814239501953,172.89747619628906,176.4893341064453,181.8194732666016,200.6841278076172,171.84814453125,179.34524536132812,174.20285034179688,146.39390563964844,149.5131378173828,142.07095336914062,153.0094757080078,134.98594665527344,120.26402282714844,133.5067596435547,143.4600067138672,143.4600067138672
102,62.50925064086914,65.60501098632812,60.081504821777344,61.57871627807617,61.144039154052734,66.85626983642578,63.299564361572266,60.81475067138672,66.59317016601562,66.72834014892578,68.7837905883789,64.724365234375,67.71012115478516,67.97794342041016,59.400001525878906,61.130001068115234,59.38999938964844,59.38999938964844
103,492.6400146484375,485.7000122070313,458.6499938964844,543.219970703125,518.97998046875,537.9500122070312,473.7999877929688,428.260009765625,444.8900146484375,394.7099914550781,355.82000732421875,332.4800109863281,399.0,371.510009765625,347.5,323.3299865722656,324.6099853515625,324.6099853515625
104,128.87750244140625,132.35499572753906,136.71499633789062,155.80250549316406,140.6475067138672,134.2375030517578,107.62000274658205,103.47750091552734,127.9000015258789,102.1449966430664,74.48500061035156,74.52999877929688,82.08000183105469,82.20999908447266,80.54000091552734,120.77999877929688,115.95999908447266,115.95999908447266
105,13.346217155456545,14.72064971923828,14.654295921325684,15.068604469299316,14.20699405670166,14.762253761291504,14.564390182495115,15.009252548217772,14.138870239257812,12.846291542053224,13.55943202972412,11.752158164978027,13.145543098449709,13.254347801208496,13.036739349365234,15.18000030517578,14.970000267028809,14.970000267028809
106,171.74102783203125,174.0001220703125,161.84637451171875,164.67156982421875,149.98287963867188,165.17604064941406,166.50477600097656,175.4248504638672,195.517333984375,188.6040954589844,187.151611328125,179.5717315673828,207.2526397705078,191.72140502929688,181.81613159179688,199.05999755859372,174.49000549316406,174.49000549316406
107,18.782529830932617,19.41307258605957,20.83960723876953,22.4300479888916,21.630006790161133,22.48657989501953,24.362892150878903,24.37261390686035,21.926441192626957,18.91865921020508,19.55548477172852,17.04769515991211,18.106374740600582,17.502830505371094,16.020000457763672,17.8700008392334,19.82999992370605,19.82999992370605
108,183.2216796875,184.5238494873047,185.7803497314453,181.2085723876953,187.0801544189453,183.2874298095703,174.5543670654297,166.41033935546875,179.6162567138672,166.66485595703125,173.03775024414062,151.43716430664062,176.31365966796875,163.90316772460938,153.5556640625,159.35939025878906,179.49000549316406,179.49000549316406
109,59.2048454284668,61.44694519042969,57.62730407714844,58.2254753112793,56.77827835083008,63.21720123291016,62.56607818603516,62.206504821777344,68.4552230834961,67.23175811767578,69.53186798095703,66.51146697998047,67.72344970703125,66.5508804321289,57.77032470703125,56.58992004394531,57.94886779785156,58.41999816894531
110,204.8604736328125,204.28387451171875,195.37139892578125,220.38153076171875,226.66439819335935,242.0672607421875,203.2991943359375,201.59327697753903,224.3716278076172,216.2142639160156,220.931396484375,208.1475982666016,240.08258056640625,243.35842895507807,225.21681213378903,241.6999969482422,249.22999572753903,249.22999572753903
111,18.477508544921875,19.61015510559082,20.45484161376953,22.923328399658203,22.023042678833008,21.1033992767334,22.378725051879883,23.59814453125,21.71536445617676,20.367271423339844,21.713951110839844,18.430810928344727,20.984521865844727,21.46999931335449,19.884765625,21.950000762939453,23.40999984741211,23.40999984741211
112,115.11000061035156,117.79000091552734,108.5,98.48999786376952,96.5199966430664,103.79000091552734,105.6999969482422,97.66999816894533,101.4000015258789,97.91999816894533,100.18000030517578,88.97000122070312,105.68000030517578,101.19000244140624,93.56999969482422,102.73999786376952,100.47000122070312,100.47000122070312
113,243.77813720703125,226.67141723632807,220.6891632080078,209.81076049804688,191.97727966308597,215.0830078125,224.4720001220703,214.4974365234375,220.46311950683597,211.87403869628903,210.9196929931641,196.1035614013672,211.2627868652344,197.9163055419922,177.25379943847656,206.697998046875,204.54281616210935,205.0
114,112.2699966430664,117.18000030517578,113.20999908447266,119.81999969482422,107.30999755859376,129.5500030517578,109.1999969482422,112.37000274658205,117.72000122070312,105.77999877929688,100.8499984741211,95.08999633789062,100.54000091552734,90.0999984741211,82.62999725341797,72.43000030517578,74.6500015258789,74.6500015258789
115,435.7090148925781,425.046142578125,386.64300537109375,455.5493774414063,473.5506286621094,511.5062561035156,488.6767883300781,470.861328125,510.8357849121094,495.2271423339844,482.3916320800781,451.6731262207031,540.232666015625,551.5733642578125,487.7663269042969,582.6493530273438,584.8131103515625,586.52001953125
116,549.9600219726562,559.5,646.8800048828125,717.4000244140625,692.3300170898438,678.239990234375,583.9000244140625,606.0,559.4500122070312,487.6400146484375,488.5700073242188,394.989990234375,403.5499877929688,406.5199890136719,335.7799987792969,230.9600067138672,235.6199951171875,235.6199951171875
117,157.0980987548828,144.62986755371094,140.69810485839844,137.80267333984375,115.1565170288086,122.32009887695312,118.6737289428711,122.6964111328125,127.082763671875,120.20873260498048,119.67115020751952,104.58905792236328,110.14361572265624,106.08269500732422,104.316650390625,113.3499984741211,115.55999755859376,115.55999755859376
118,27.73886489868164,28.69706344604492,27.259765625,28.548250198364254,27.58673095703125,29.797237396240234,29.42055892944336,25.941242218017575,28.310348510742188,28.06253433227539,29.916189193725582,26.89284896850586,29.07999992370605,29.07999992370605,25.350000381469727,26.489999771118164,27.40999984741211,27.40999984741211
119,180.4832000732422,179.45611572265625,161.67750549316406,163.9832763671875,148.8045196533203,152.75128173828125,144.2639923095703,136.0425567626953,131.76876831054688,112.01531982421876,107.63555145263672,92.09025573730467,108.23388671875,97.9651870727539,85.2699966430664,86.01000213623047,96.3499984741211,96.3499984741211
120,327.1400146484375,363.9599914550781,325.5199890136719,332.0400085449219,314.7799987792969,359.1700134277344,295.8699951171875,310.739990234375,331.239990234375,286.5799865722656,263.70001220703125,247.50999450683597,293.010009765625,259.2799987792969,245.66000366210935,252.0800018310547,373.989990234375,373.989990234375
121,84.45275115966797,82.32565307617188,83.9923095703125,86.82592010498047,79.06767272949219,84.58329772949219,88.6424331665039,100.9377670288086,97.9114227294922,93.8000717163086,94.00762176513672,95.55352020263672,92.6703109741211,89.23033905029297,81.86000061035156,94.81999969482422,93.6500015258789,93.6500015258789
122,395.2343444824219,393.2752075195313,374.8220825195313,355.3020935058594,296.0552062988281,327.3016967773437,309.0772705078125,335.10357666015625,353.55712890625,284.8772888183594,286.99176025390625,245.520751953125,240.13796997070312,225.95697021484372,201.4600067138672,214.55999755859372,219.50999450683597,219.50999450683597
123,70.29745483398438,77.2918472290039,75.62100219726562,73.0048828125,82.20809173583984,86.02579498291016,76.5595932006836,69.49453735351562,74.51227569580078,64.65531158447266,72.04307556152344,57.83614730834961,68.57088470458984,64.97604370117188,61.02999877929688,61.7400016784668,75.83000183105469,75.83000183105469
124,330.4866638183594,351.1866760253906,331.3833312988281,361.1300048828125,324.3399963378906,359.29998779296875,284.17999267578125,290.3299865722656,301.67999267578125,239.3000030517578,227.63999938964844,200.7100067138672,230.1699981689453,205.7400054931641,187.44000244140625,246.47000122070312,265.0799865722656,265.0799865722656
125,222.87657165527344,220.76535034179688,203.96157836914065,219.35601806640625,221.9283905029297,233.51939392089844,212.88682556152344,190.0781097412109,189.90972900390625,188.0178680419922,189.7314453125,180.4873046875,207.4366912841797,200.6075897216797,199.25164794921875,221.64439392089844,230.0800018310547,230.0800018310547
126,56.23495101928711,55.70219039916992,57.6389045715332,59.54671096801758,60.010398864746094,65.4605941772461,66.72356414794922,66.0006332397461,66.28448486328125,69.23068237304688,68.87306213378906,74.39473724365234,73.74397277832031,76.26618957519531,76.07750701904297,81.0129623413086,77.25,77.25
127,8.789999961853027,9.170000076293944,9.600000381469728,11.600000381469728,11.880000114440918,12.140000343322754,12.789999961853027,11.369999885559082,11.9399995803833,12.649999618530272,12.199999809265137,9.979999542236328,10.859999656677246,12.329999923706056,12.5,14.93000030517578,14.760000228881836,14.760000228881836
128,76.97016906738281,73.12065124511719,70.42205047607422,68.65264892578125,83.45619201660156,92.54695129394533,81.82453155517578,88.37886047363281,77.46825408935547,67.8207778930664,73.54053497314453,55.05581283569336,61.60912704467773,56.41097640991211,49.99451446533203,53.98609161376953,62.52000045776367,62.52000045776367
129,127.07127380371094,129.1712188720703,121.3036651611328,116.56053161621094,103.7627944946289,100.60225677490234,101.2822494506836,102.75025177001952,108.58309936523438,102.74341583251952,98.5986328125,88.35972595214844,91.78614044189452,87.22262573242188,80.1094970703125,87.33999633789062,83.55000305175781,83.55000305175781
