,2012-12-01,2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01
94,39.55912399291992,43.64036560058594,41.404544830322266,43.05279922485352,42.16600036621094,43.53681182861328,39.73069381713867,42.29608917236328,43.89535903930664,44.4105110168457,48.79146957397461,46.78484725952149,47.74956130981445,45.87028503417969,49.8980712890625,51.84225845336914,54.4085693359375,57.43989562988281
95,53.650001525878906,59.84000015258789,69.80999755859375,76.66999816894531,76.9000015258789,87.08000183105469,81.30000305175781,89.7699966430664,103.11000061035156,110.16000366210938,115.3499984741211,121.77999877929688,117.16999816894533,106.31999969482422,129.92999267578125,115.0999984741211,114.12999725341795,126.41000366210938
96,46.400001525878906,47.60499954223633,46.060001373291016,46.19499969482422,43.97999954223633,41.220001220703125,44.845001220703125,48.994998931884766,46.90999984741211,49.82500076293945,53.93000030517578,52.08000183105469,53.185001373291016,57.130001068115234,62.95000076293945,60.70000076293945,63.220001220703125,64.23999786376953
97,11.26528549194336,12.15339469909668,11.817666053771973,12.168316841125488,12.791540145874023,13.6703519821167,13.557682991027832,14.549159049987791,13.830778121948242,13.649290084838867,14.493011474609377,15.46733283996582,16.00777244567871,16.091941833496094,16.612518310546875,17.577110290527344,15.859886169433594,15.921451568603516
98,2.400000095367432,2.5999999046325684,2.490000009536743,2.549999952316284,2.819999933242798,4.0,4.079999923706055,3.7699999809265137,3.2699999809265137,3.809999942779541,3.3399999141693115,3.640000104904175,3.869999885559082,3.430000066757202,3.7100000381469727,4.010000228881836,4.090000152587891,4.0
99,17.97217559814453,19.584627151489254,20.281686782836918,20.995704650878903,20.68484878540039,23.58341407775879,24.332693099975582,24.93848419189453,23.533382415771484,23.102813720703125,23.92850875854492,24.71208953857422,25.27874183654785,24.257810592651367,26.324987411499023,26.173246383666992,24.432870864868164,24.15406990051269
100,57.06695556640625,61.28368377685547,57.45912170410156,59.90455627441406,63.12005233764648,64.69147491455078,63.08548355102539,65.67955780029297,60.66438293457031,67.18694305419922,65.78172302246094,65.80909729003906,67.79834747314453,63.412052154541016,66.92479705810547,64.64793395996094,68.18803405761719,74.78214263916016
101,30.3889274597168,33.739925384521484,32.78266143798828,32.274192810058594,29.405580520629883,30.109264373779297,31.243637084960938,32.77218246459961,34.65217590332031,36.36695098876953,36.64633560180664,36.71677017211914,39.79579544067383,42.08336639404297,43.81526565551758,43.56389999389648,40.576507568359375,43.54597854614258
102,20.163198471069336,21.432647705078125,22.109771728515625,23.649333953857425,25.184370040893555,22.850351333618164,23.02324485778809,24.463191986083984,22.65703582763672,22.322021484375,23.278995513916016,23.094881057739254,23.69139862060547,24.69042205810547,25.47200584411621,26.171714782714844,26.981203079223636,27.109045028686523
103,48.43999862670898,54.04999923706055,56.400001525878906,61.2599983215332,63.2400016784668,69.01000213623047,68.55000305175781,74.62000274658203,73.88999938964844,87.47000122070312,96.70999908447266,102.61000061035156,102.12999725341795,105.4499969482422,93.77999877929688,83.68000030517578,81.6500015258789,78.12999725341797
104,3.3975000381469727,3.807499885559082,3.7300000190734863,4.179999828338623,4.102499961853027,5.207499980926514,5.612500190734863,5.445000171661377,6.762499809265137,7.054999828338623,7.182499885559082,8.272500038146973,8.852499961853027,10.114999771118164,11.274999618530272,10.34000015258789,8.109999656677246,8.4399995803833
105,4.569188594818115,5.009244918823242,5.0596232414245605,5.304328441619873,5.188166618347168,5.607850074768066,5.694680690765381,6.227750778198242,6.001949310302734,6.016517639160156,6.447734355926514,6.718831062316895,7.070525169372559,6.680685997009277,7.019508361816406,7.34359884262085,6.782262802124023,6.86370849609375
106,34.750545501708984,36.71554183959961,38.6982650756836,41.02483749389648,41.19351196289063,41.66403579711914,42.01673889160156,43.0598030090332,44.4862174987793,46.05526351928711,48.88187789916992,50.81531524658203,53.1855697631836,50.10456466674805,52.2154655456543,50.27610778808594,49.735130310058594,52.28681182861328
107,6.292348384857178,7.024712562561035,7.017238616943359,7.443206787109375,7.490566730499268,8.099125862121582,8.337364196777344,9.27380657196045,8.813136100769043,8.647743225097656,9.512520790100098,9.67182159423828,10.22382354736328,9.721012115478516,10.033367156982422,10.894583702087402,10.43554401397705,10.473795890808104
108,23.670785903930664,25.348970413208008,26.552223205566406,27.361980438232425,27.924962997436523,27.910017013549805,27.08616065979004,30.45152282714844,29.903947830200195,31.540054321289062,32.94913482666016,33.90956497192383,34.6271858215332,33.43640899658203,35.70489501953125,37.4520149230957,36.09402847290039,37.55218124389648
109,17.943992614746094,18.91553497314453,19.585304260253903,20.76892471313477,22.255598068237305,20.033018112182617,20.37003517150879,20.98481750488281,20.069982528686523,19.911115646362305,20.773521423339844,20.262338638305664,20.43794059753418,21.21666717529297,21.70528030395508,22.577775955200195,23.37200736999512,23.14796638488769
110,39.90824508666992,41.87651443481445,43.33856201171875,45.93067932128906,47.89472198486328,48.876243591308594,48.975807189941406,51.60267639160156,50.93698120117188,51.81026458740234,54.0258674621582,57.61894989013672,58.18059158325195,55.49563980102539,56.35053253173828,55.97381210327149,56.83113479614258,58.084957122802734
111,5.468616008758545,5.975998401641846,5.876142501831055,6.290929794311523,6.529396057128906,7.02160120010376,7.329230785369873,7.723515033721924,7.252847671508789,7.144829750061035,7.453461170196533,7.530858039855957,7.654696941375732,7.896188259124756,8.2611083984375,8.62602424621582,7.894828796386719,7.933756351470947
112,19.75749969482422,20.07749938964844,20.559999465942383,21.96500015258789,22.77750015258789,21.790000915527344,21.852500915527344,24.059999465942383,24.0674991607666,25.262500762939453,26.1825008392334,27.47249984741211,29.524999618530277,28.024999618530277,29.024999618530277,28.34499931335449,30.38999938964844,30.05500030517578
113,35.34089279174805,36.81672286987305,36.9869384765625,39.68171691894531,39.35929107666016,41.62095260620117,42.77631378173828,41.43277740478516,40.82651901245117,44.81331253051758,46.11950302124024,47.71176528930664,52.32445526123047,50.620880126953125,53.09046936035156,50.81333923339844,47.69430160522461,50.57087326049805
114,15.028332710266112,14.988332748413086,14.321666717529297,13.69333267211914,10.631667137145996,11.076666831970217,11.199999809265137,11.896666526794434,11.729999542236328,11.604999542236328,10.864999771118164,10.921667098999023,10.960000038146973,10.853333473205566,11.626667022705078,12.361666679382324,13.578332901000977,13.533332824707031
115,168.4733428955078,181.33547973632807,188.5283203125,187.9864654541016,205.9428558349609,215.10911560058597,211.49273681640625,219.84585571289065,207.4420166015625,220.26959228515625,226.3800201416016,217.0796813964844,215.7214813232422,198.03610229492188,215.3836212158203,214.25352478027344,215.7290496826172,219.0955810546875
116,55.970001220703125,66.37000274658203,67.05999755859375,70.94000244140625,71.11000061035156,77.38999938964844,83.31999969482422,87.2300033569336,82.80000305175781,86.37000274658203,95.77999877929688,101.23999786376952,104.86000061035156,112.2300033569336,125.91000366210938,128.77999877929688,106.69000244140624,105.4499969482422
117,59.57810592651367,66.85246276855469,67.17508697509766,67.4080581665039,68.69876861572266,70.54989624023438,67.34184265136719,75.21663665771484,71.26119995117188,74.00927734375,79.00016784667969,82.55865478515625,84.16630554199219,85.0528335571289,84.93516540527344,85.60494995117188,87.82210540771484,94.67184448242188
118,19.471643447875977,20.8564510345459,21.22138786315918,21.558780670166016,23.256704330444336,20.692750930786133,21.082918167114254,22.414291381835938,21.659395217895508,21.43362808227539,21.874099731445312,21.931236267089844,21.488466262817383,22.099750518798828,23.34317398071289,23.95765686035156,24.386499404907227,25.666534423828125
119,17.949310302734375,21.16781234741211,18.833511352539062,19.478981018066406,19.51435089111328,21.097074508666992,19.355195999145508,21.256227493286133,22.42337417602539,21.963600158691406,22.812423706054688,23.51094627380371,25.252830505371094,26.74712562561035,31.35381317138672,33.17527770996094,36.29651641845703,38.29481506347656
120,13.4399995803833,13.949999809265137,16.040000915527344,18.670000076293945,18.46999931335449,21.56999969482422,21.559999465942383,25.07999992370605,23.549999237060547,19.059999465942383,24.01000022888184,28.59000015258789,26.739999771118164,27.489999771118164,28.190000534057617,26.040000915527344,23.690000534057617,22.799999237060547
121,40.96943283081055,43.74702072143555,45.2357177734375,46.95365524291992,45.87818145751953,47.6923942565918,46.969356536865234,53.35219192504883,50.58780288696289,54.76360702514648,53.9661750793457,56.30768966674805,58.12010192871094,58.232452392578125,59.76462936401367,59.98601150512695,60.750972747802734,59.66769409179688
122,66.0945816040039,69.51473236083984,74.11196899414062,78.32917785644531,72.7249984741211,72.91116333007812,72.43549346923828,74.24894714355469,72.05226135253906,77.25244140625,86.54749298095703,92.3029327392578,88.44302368164062,88.23573303222656,96.10381317138672,101.38887786865234,96.51988983154295,100.82162475585938
123,13.154644966125488,13.501778602600098,14.720769882202148,14.984516143798828,14.84188461303711,14.86633586883545,15.324067115783691,16.34841537475586,15.96583080291748,16.724525451660156,17.832847595214844,17.969839096069336,18.72883033752441,18.774871826171875,19.06364631652832,20.1457576751709,20.052963256835938,20.078266143798828
124,54.48555755615234,63.81999969482422,56.65444564819336,54.57666778564453,54.69889068603516,55.28111267089844,56.23666763305664,43.11111068725586,42.9466667175293,41.80777740478516,41.27777862548828,41.877777099609375,42.67555618286133,45.28666687011719,49.42555618286133,48.665557861328125,40.18888854980469,41.08222198486328
125,40.617919921875,43.55099105834961,44.64455795288086,46.8272590637207,45.60880661010742,48.47161483764648,47.37978744506836,52.52192687988281,52.482688903808594,57.68056488037109,61.12812805175781,63.28504180908203,65.52080535888672,63.88835906982422,66.81130981445312,64.87114715576172,66.36634826660156,68.5173568725586
126,28.92759323120117,30.01542282104492,33.36464309692383,35.57212448120117,36.37287521362305,34.194942474365234,35.24809265136719,37.76839447021485,36.1016731262207,35.0768928527832,36.90685272216797,37.20882034301758,36.825138092041016,35.430641174316406,37.197227478027344,38.52810287475586,39.420291900634766,41.165897369384766
127,33.485931396484375,35.94229507446289,35.94229507446289,37.53541564941406,41.26195907592773,38.25505065917969,38.95354080200195,39.48617172241211,35.588314056396484,35.209712982177734,36.405555725097656,35.11809539794922,35.03981018066406,37.0825309753418,38.76288986206055,38.00628662109375,40.5164794921875,40.77425384521485
128,6.290162563323975,7.500572204589844,8.314126968383789,9.901549339294434,9.345952033996582,11.588186264038086,14.217354774475098,13.1359224319458,13.463329315185549,17.332672119140625,17.5410213470459,20.93413734436035,21.57902717590332,22.858888626098636,23.999849319458008,23.47401428222656,25.91467666625977,28.36526107788086
129,33.17451858520508,37.918556213378906,36.58407974243164,38.21147918701172,37.98366165161133,41.73625564575195,42.11263275146485,45.19723892211914,42.57072830200195,43.80467224121094,47.21855926513672,47.400726318359375,47.45859909057617,47.00164413452149,49.24534606933594,51.140045166015625,48.87971115112305,50.947784423828125
